Gmt time,Open,High,Low,Close,Volume
24.05.2021 01:00:00.000,1.21803,1.21833,1.21770,1.21793,2903.6100000000006
24.05.2021 01:30:00.000,1.21793,1.21846,1.21785,1.21844,1284.9299999999998
24.05.2021 02:00:00.000,1.21845,1.21854,1.21802,1.21814,1478.2200000000003
24.05.2021 02:30:00.000,1.21812,1.21823,1.21768,1.21783,1209.3799999999997
24.05.2021 03:00:00.000,1.21784,1.21804,1.21750,1.21782,1255.6999999999998
24.05.2021 03:30:00.000,1.21782,1.21823,1.21782,1.21813,1118.0700000000002
24.05.2021 04:00:00.000,1.21813,1.21833,1.21798,1.21802,579.55
24.05.2021 04:30:00.000,1.21803,1.21812,1.21787,1.21796,493.7399999999999
24.05.2021 05:00:00.000,1.21798,1.21876,1.21798,1.21874,846.75
24.05.2021 05:30:00.000,1.21874,1.21899,1.21858,1.21895,1358.98
24.05.2021 06:00:00.000,1.21894,1.21923,1.21866,1.21872,2754.6500000000005
24.05.2021 06:30:00.000,1.21874,1.21953,1.21872,1.21898,1816.04
24.05.2021 07:00:00.000,1.21900,1.21975,1.21889,1.21956,2697.31
24.05.2021 07:30:00.000,1.21958,1.21995,1.21947,1.21977,2326.3199999999997
24.05.2021 08:00:00.000,1.21976,1.22042,1.21959,1.22026,1918.22
24.05.2021 08:30:00.000,1.22027,1.22030,1.21749,1.21967,4838.459999999999
24.05.2021 09:00:00.000,1.21969,1.22031,1.21928,1.22001,3070.0599999999995
24.05.2021 09:30:00.000,1.22000,1.22120,1.21964,1.22116,3227.3800000000006
24.05.2021 10:00:00.000,1.22117,1.22180,1.22105,1.22131,3560.4500000000007
24.05.2021 10:30:00.000,1.22132,1.22192,1.22111,1.22140,1802.0400000000004
24.05.2021 11:00:00.000,1.22142,1.22159,1.22049,1.22051,1859.2200000000003
24.05.2021 11:30:00.000,1.22051,1.22131,1.22050,1.22092,2471.6800000000003
24.05.2021 12:00:00.000,1.22091,1.22161,1.22075,1.22113,2324.35
24.05.2021 12:30:00.000,1.22115,1.22137,1.22067,1.22102,1925.3899999999992
24.05.2021 13:00:00.000,1.22100,1.22176,1.22033,1.22147,3106.12
24.05.2021 13:30:00.000,1.22149,1.22226,1.22090,1.22220,3771.9
24.05.2021 14:00:00.000,1.22221,1.22298,1.22215,1.22267,2170.57
24.05.2021 14:30:00.000,1.22267,1.22291,1.22136,1.22167,3096.9
24.05.2021 15:00:00.000,1.22171,1.22241,1.22166,1.22170,2068.619999999999
24.05.2021 15:30:00.000,1.22171,1.22173,1.22072,1.22095,1976.78
24.05.2021 16:00:00.000,1.22096,1.22131,1.22045,1.22045,1341.46
24.05.2021 16:30:00.000,1.22047,1.22152,1.22047,1.22151,1125.08
24.05.2021 17:00:00.000,1.22151,1.22151,1.22056,1.22141,1326.15
24.05.2021 17:30:00.000,1.22142,1.22177,1.22132,1.22163,665.9899999999999
24.05.2021 18:00:00.000,1.22164,1.22170,1.22134,1.22144,568.65
24.05.2021 18:30:00.000,1.22145,1.22153,1.22102,1.22137,850.2999999999998
24.05.2021 19:00:00.000,1.22136,1.22171,1.22128,1.22141,654.24
24.05.2021 19:30:00.000,1.22142,1.22173,1.22136,1.22161,953.6499999999997
24.05.2021 20:00:00.000,1.22161,1.22180,1.22141,1.22141,424.70000000000005
24.05.2021 20:30:00.000,1.22142,1.22166,1.22142,1.22151,488.20599999999996
24.05.2021 21:00:00.000,1.22146,1.22176,1.22124,1.22154,274.8
24.05.2021 21:30:00.000,1.22154,1.22174,1.22146,1.22155,435.4100000000001
24.05.2021 22:00:00.000,1.22160,1.22163,1.22142,1.22149,734.5150000000001
24.05.2021 22:30:00.000,1.22149,1.22172,1.22148,1.22163,310.61999999999995
24.05.2021 23:00:00.000,1.22164,1.22164,1.22125,1.22129,755.1399999999999
24.05.2021 23:30:00.000,1.22130,1.22150,1.22130,1.22140,363.75999999999993
25.05.2021 00:00:00.000,1.22140,1.22191,1.22113,1.22159,1495.1200000000001
25.05.2021 00:30:00.000,1.22158,1.22218,1.22149,1.22216,1279.75
25.05.2021 01:00:00.000,1.22217,1.22281,1.22210,1.22244,2353.46
25.05.2021 01:30:00.000,1.22244,1.22301,1.22238,1.22250,1844.76
25.05.2021 02:00:00.000,1.22251,1.22268,1.22228,1.22262,1185.2999999999997
25.05.2021 02:30:00.000,1.22261,1.22285,1.22238,1.22284,1067.71
25.05.2021 03:00:00.000,1.22283,1.22283,1.22248,1.22274,967.21
25.05.2021 03:30:00.000,1.22274,1.22287,1.22253,1.22266,756.8199999999998
25.05.2021 04:00:00.000,1.22262,1.22313,1.22254,1.22286,830.1299999999999
25.05.2021 04:30:00.000,1.22285,1.22302,1.22271,1.22291,601.5
25.05.2021 05:00:00.000,1.22294,1.22302,1.22280,1.22284,989.2299999999998
25.05.2021 05:30:00.000,1.22285,1.22288,1.22219,1.22237,1307.66
25.05.2021 06:00:00.000,1.22236,1.22381,1.22202,1.22299,3118.6300000000006
25.05.2021 06:30:00.000,1.22298,1.22531,1.22288,1.22458,4701.54
25.05.2021 07:00:00.000,1.22457,1.22622,1.22439,1.22605,4712.800000000001
25.05.2021 07:30:00.000,1.22606,1.22609,1.22527,1.22557,3940.2699999999995
25.05.2021 08:00:00.000,1.22555,1.22617,1.22439,1.22521,4983.81
25.05.2021 08:30:00.000,1.22521,1.22592,1.22456,1.22588,3043.2500000000005
25.05.2021 09:00:00.000,1.22589,1.22618,1.22560,1.22588,2177.3799999999997
25.05.2021 09:30:00.000,1.22587,1.22587,1.22526,1.22550,2151.78
25.05.2021 10:00:00.000,1.22549,1.22585,1.22511,1.22542,1950.8800000000003
25.05.2021 10:30:00.000,1.22544,1.22546,1.22476,1.22480,2197.14
25.05.2021 11:00:00.000,1.22479,1.22575,1.22461,1.22561,1961.6599999999994
25.05.2021 11:30:00.000,1.22560,1.22606,1.22524,1.22558,2583.87
25.05.2021 12:00:00.000,1.22561,1.22664,1.22554,1.22616,2274.36
25.05.2021 12:30:00.000,1.22617,1.22621,1.22500,1.22536,2913.27
25.05.2021 13:00:00.000,1.22538,1.22569,1.22457,1.22488,3359.8599999999997
25.05.2021 13:30:00.000,1.22487,1.22559,1.22408,1.22478,4023.7900000000004
25.05.2021 14:00:00.000,1.22475,1.22530,1.22428,1.22525,4458.93
25.05.2021 14:30:00.000,1.22526,1.22540,1.22404,1.22461,3849.6399999999994
25.05.2021 15:00:00.000,1.22460,1.22487,1.22342,1.22368,3389.59
25.05.2021 15:30:00.000,1.22368,1.22418,1.22303,1.22327,2621.7099999999996
25.05.2021 16:00:00.000,1.22325,1.22347,1.22263,1.22341,2571.33
25.05.2021 16:30:00.000,1.22340,1.22398,1.22317,1.22397,1645.8600000000001
25.05.2021 17:00:00.000,1.22396,1.22457,1.22378,1.22434,2081.1499999999996
25.05.2021 17:30:00.000,1.22434,1.22497,1.22433,1.22476,1912.81
25.05.2021 18:00:00.000,1.22478,1.22526,1.22462,1.22503,1323.7499999999998
25.05.2021 18:30:00.000,1.22502,1.22569,1.22497,1.22558,1329.1499999999996
25.05.2021 19:00:00.000,1.22559,1.22559,1.22502,1.22512,1044.1600000000003
25.05.2021 19:30:00.000,1.22513,1.22516,1.22460,1.22473,1198.15
25.05.2021 20:00:00.000,1.22472,1.22486,1.22457,1.22477,253.84999999999997
25.05.2021 20:30:00.000,1.22478,1.22524,1.22468,1.22497,933.87
25.05.2021 21:00:00.000,1.22481,1.22567,1.22467,1.22499,722.42
25.05.2021 21:30:00.000,1.22499,1.22505,1.22477,1.22495,406.99999999999994
25.05.2021 22:00:00.000,1.22497,1.22519,1.22493,1.22505,638.0300000000001
25.05.2021 22:30:00.000,1.22505,1.22549,1.22502,1.22532,594.4899999999999
25.05.2021 23:00:00.000,1.22534,1.22537,1.22488,1.22489,435.64
25.05.2021 23:30:00.000,1.22489,1.22500,1.22461,1.22468,519.0799999999999
26.05.2021 00:00:00.000,1.22468,1.22538,1.22450,1.22521,1016.6300000000003
26.05.2021 00:30:00.000,1.22521,1.22525,1.22445,1.22450,1240.9399999999998
26.05.2021 01:00:00.000,1.22451,1.22483,1.22434,1.22456,1303.6699999999998
26.05.2021 01:30:00.000,1.22457,1.22465,1.22422,1.22436,1698.1599999999996
26.05.2021 02:00:00.000,1.22435,1.22499,1.22418,1.22480,2403.4800000000014
26.05.2021 02:30:00.000,1.22481,1.22530,1.22481,1.22496,845.09
26.05.2021 03:00:00.000,1.22495,1.22604,1.22495,1.22576,1406.8600000000001
26.05.2021 03:30:00.000,1.22577,1.22601,1.22566,1.22579,1001.5799999999999
26.05.2021 04:00:00.000,1.22578,1.22610,1.22559,1.22610,780.0200000000001
26.05.2021 04:30:00.000,1.22610,1.22610,1.22569,1.22595,870.9399999999999
26.05.2021 05:00:00.000,1.22595,1.22629,1.22576,1.22621,793.5300000000001
26.05.2021 05:30:00.000,1.22621,1.22626,1.22553,1.22557,1010.4300000000001
26.05.2021 06:00:00.000,1.22556,1.22564,1.22433,1.22459,2889.52
26.05.2021 06:30:00.000,1.22461,1.22521,1.22445,1.22491,2610.33
26.05.2021 07:00:00.000,1.22492,1.22496,1.22326,1.22375,3660.7900000000013
26.05.2021 07:30:00.000,1.22374,1.22463,1.22373,1.22440,1843.18
26.05.2021 08:00:00.000,1.22438,1.22483,1.22399,1.22446,2255.1199999999994
26.05.2021 08:30:00.000,1.22445,1.22470,1.22324,1.22407,2836.16
26.05.2021 09:00:00.000,1.22406,1.22446,1.22375,1.22444,3007.43
26.05.2021 09:30:00.000,1.22442,1.22470,1.22411,1.22449,2090.2899999999995
26.05.2021 10:00:00.000,1.22449,1.22449,1.22351,1.22358,1693.8899999999999
26.05.2021 10:30:00.000,1.22359,1.22395,1.22329,1.22384,2342.2899999999995
26.05.2021 11:00:00.000,1.22385,1.22396,1.22297,1.22342,2639.99
26.05.2021 11:30:00.000,1.22342,1.22349,1.22250,1.22268,2718.44
26.05.2021 12:00:00.000,1.22265,1.22291,1.22218,1.22256,2345.8900000000003
26.05.2021 12:30:00.000,1.22258,1.22296,1.22170,1.22199,4052.7600000000007
26.05.2021 13:00:00.000,1.22196,1.22258,1.22177,1.22241,2824.5900000000006
26.05.2021 13:30:00.000,1.22239,1.22347,1.22193,1.22281,4161.16
26.05.2021 14:00:00.000,1.22281,1.22390,1.22249,1.22386,2728.66
26.05.2021 14:30:00.000,1.22384,1.22397,1.22165,1.22168,3530.0099999999998
26.05.2021 15:00:00.000,1.22167,1.22211,1.22054,1.22081,3797.61
26.05.2021 15:30:00.000,1.22079,1.22100,1.21971,1.22035,2669.95
26.05.2021 16:00:00.000,1.22035,1.22054,1.21956,1.22006,2423.34
26.05.2021 16:30:00.000,1.22006,1.22033,1.21994,1.21998,1487.9899999999996
26.05.2021 17:00:00.000,1.21997,1.22020,1.21900,1.21927,2690.1799999999994
26.05.2021 17:30:00.000,1.21924,1.21928,1.21820,1.21873,2381.75
26.05.2021 18:00:00.000,1.21872,1.21883,1.21844,1.21869,1418.86
26.05.2021 18:30:00.000,1.21870,1.21929,1.21867,1.21928,1450.7900000000002
26.05.2021 19:00:00.000,1.21927,1.21962,1.21922,1.21930,1084.1200000000001
26.05.2021 19:30:00.000,1.21930,1.21959,1.21906,1.21922,964.06
26.05.2021 20:00:00.000,1.21919,1.21971,1.21912,1.21932,761.2600000000001
26.05.2021 20:30:00.000,1.21932,1.21938,1.21912,1.21922,738.7499999999999
26.05.2021 21:00:00.000,1.21906,1.21935,1.21881,1.21930,866.2449999999999
26.05.2021 21:30:00.000,1.21932,1.21950,1.21894,1.21936,453.78000000000014
26.05.2021 22:00:00.000,1.21936,1.21968,1.21935,1.21966,737.7950000000001
26.05.2021 22:30:00.000,1.21966,1.21966,1.21920,1.21925,978.31
26.05.2021 23:00:00.000,1.21926,1.21942,1.21917,1.21933,896.8700000000001
26.05.2021 23:30:00.000,1.21935,1.21935,1.21886,1.21920,586.19
27.05.2021 00:00:00.000,1.21920,1.21926,1.21836,1.21849,1374.6799999999998
27.05.2021 00:30:00.000,1.21850,1.21889,1.21798,1.21881,1766.2299999999998
27.05.2021 01:00:00.000,1.21882,1.21882,1.21751,1.21770,1387.1299999999999
27.05.2021 01:30:00.000,1.21773,1.21859,1.21773,1.21849,1367.0199999999998
27.05.2021 02:00:00.000,1.21849,1.21926,1.21842,1.21902,907.53
27.05.2021 02:30:00.000,1.21905,1.21924,1.21870,1.21903,872.8000000000001
27.05.2021 03:00:00.000,1.21904,1.21908,1.21862,1.21878,1114.1100000000001
27.05.2021 03:30:00.000,1.21877,1.21945,1.21877,1.21934,843.73
27.05.2021 04:00:00.000,1.21936,1.21954,1.21924,1.21935,1086.7099999999998
27.05.2021 04:30:00.000,1.21935,1.21946,1.21907,1.21934,787.67
27.05.2021 05:00:00.000,1.21933,1.21942,1.21882,1.21906,772.13
27.05.2021 05:30:00.000,1.21907,1.21967,1.21902,1.21955,926.6600000000001
27.05.2021 06:00:00.000,1.21953,1.22023,1.21867,1.21872,2538.3899999999994
27.05.2021 06:30:00.000,1.21876,1.21981,1.21872,1.21981,2482.33
27.05.2021 07:00:00.000,1.21982,1.22081,1.21949,1.22077,2744.1000000000004
27.05.2021 07:30:00.000,1.22075,1.22082,1.21977,1.22057,2882.9500000000003
27.05.2021 08:00:00.000,1.22060,1.22149,1.22051,1.22117,2433.3799999999997
27.05.2021 08:30:00.000,1.22117,1.22140,1.21800,1.21824,3309.35
27.05.2021 09:00:00.000,1.21827,1.21932,1.21819,1.21930,2343.6100000000006
27.05.2021 09:30:00.000,1.21930,1.21960,1.21900,1.21931,1342.19
27.05.2021 10:00:00.000,1.21933,1.22055,1.21933,1.22052,1762.08
27.05.2021 10:30:00.000,1.22048,1.22083,1.22003,1.22051,1575.2099999999998
27.05.2021 11:00:00.000,1.22052,1.22107,1.22022,1.22036,2794.3399999999992
27.05.2021 11:30:00.000,1.22037,1.22049,1.21924,1.21962,2801.71
27.05.2021 12:00:00.000,1.21963,1.22021,1.21926,1.21952,2992.0100000000007
27.05.2021 12:30:00.000,1.21950,1.22020,1.21843,1.21860,4624.66
27.05.2021 13:00:00.000,1.21861,1.21917,1.21814,1.21857,3470.82
27.05.2021 13:30:00.000,1.21855,1.21990,1.21797,1.21973,4117.68
27.05.2021 14:00:00.000,1.21972,1.22116,1.21919,1.22031,4579.05
27.05.2021 14:30:00.000,1.22030,1.22062,1.21950,1.22014,4356.91
27.05.2021 15:00:00.000,1.22012,1.22033,1.21886,1.21888,2905.179999999999
27.05.2021 15:30:00.000,1.21888,1.21982,1.21857,1.21935,2985.3799999999997
27.05.2021 16:00:00.000,1.21938,1.21961,1.21851,1.21870,2133.24
27.05.2021 16:30:00.000,1.21873,1.21925,1.21862,1.21875,1522.9399999999998
27.05.2021 17:00:00.000,1.21876,1.21951,1.21872,1.21925,1561.99
27.05.2021 17:30:00.000,1.21924,1.22037,1.21918,1.22014,1490.8500000000001
27.05.2021 18:00:00.000,1.22012,1.22046,1.22007,1.22021,1025.23
27.05.2021 18:30:00.000,1.22021,1.22022,1.21985,1.21985,1000.6299999999999
27.05.2021 19:00:00.000,1.21985,1.21998,1.21947,1.21989,1132.3500000000004
27.05.2021 19:30:00.000,1.21990,1.22007,1.21984,1.21992,688.69
27.05.2021 20:00:00.000,1.21991,1.21991,1.21945,1.21954,536.98
27.05.2021 20:30:00.000,1.21955,1.21958,1.21920,1.21930,555.56
27.05.2021 21:00:00.000,1.21932,1.21941,1.21909,1.21929,318.03999999999996
27.05.2021 21:30:00.000,1.21929,1.21953,1.21929,1.21942,252.63
27.05.2021 22:00:00.000,1.21942,1.21958,1.21935,1.21955,449.59000000000003
27.05.2021 22:30:00.000,1.21955,1.21955,1.21910,1.21915,406.1499999999999
27.05.2021 23:00:00.000,1.21916,1.21926,1.21902,1.21926,395.66
27.05.2021 23:30:00.000,1.21924,1.21931,1.21896,1.21927,361.06
28.05.2021 00:00:00.000,1.21927,1.21927,1.21860,1.21877,1349.2300000000002
28.05.2021 00:30:00.000,1.21877,1.21882,1.21825,1.21841,1753.6999999999996
28.05.2021 01:00:00.000,1.21844,1.21856,1.21814,1.21823,1457.7500000000005
28.05.2021 01:30:00.000,1.21824,1.21870,1.21817,1.21825,1213.8700000000001
28.05.2021 02:00:00.000,1.21825,1.21843,1.21815,1.21839,755.36
28.05.2021 02:30:00.000,1.21838,1.21862,1.21819,1.21856,1103.53
28.05.2021 03:00:00.000,1.21856,1.21872,1.21826,1.21851,1033.7199999999998
28.05.2021 03:30:00.000,1.21851,1.21886,1.21836,1.21871,918.69
28.05.2021 04:00:00.000,1.21869,1.21902,1.21864,1.21887,603
28.05.2021 04:30:00.000,1.21886,1.21892,1.21851,1.21876,610.7399999999999
28.05.2021 05:00:00.000,1.21877,1.21886,1.21816,1.21821,886.73
28.05.2021 05:30:00.000,1.21820,1.21827,1.21758,1.21774,1092.0500000000002
28.05.2021 06:00:00.000,1.21771,1.21792,1.21714,1.21782,3230.210000000001
28.05.2021 06:30:00.000,1.21781,1.21848,1.21731,1.21826,2692.99
28.05.2021 07:00:00.000,1.21825,1.21861,1.21775,1.21812,3353.8600000000006
28.05.2021 07:30:00.000,1.21813,1.21899,1.21806,1.21880,3210.2499999999995
28.05.2021 08:00:00.000,1.21879,1.21999,1.21870,1.21973,3910.97
28.05.2021 08:30:00.000,1.21975,1.22005,1.21930,1.21973,2469.74
28.05.2021 09:00:00.000,1.21972,1.21979,1.21880,1.21895,2203.7099999999996
28.05.2021 09:30:00.000,1.21896,1.21917,1.21826,1.21861,2159.86
28.05.2021 10:00:00.000,1.21860,1.21907,1.21830,1.21878,1481.0900000000004
28.05.2021 10:30:00.000,1.21880,1.21882,1.21725,1.21777,3256.1400000000003
28.05.2021 11:00:00.000,1.21774,1.21815,1.21708,1.21714,3604.750000000001
28.05.2021 11:30:00.000,1.21715,1.21729,1.21507,1.21566,4258.16
28.05.2021 12:00:00.000,1.21567,1.21576,1.21382,1.21433,4503.970000000001
28.05.2021 12:30:00.000,1.21433,1.21519,1.21326,1.21348,5848.160000000001
28.05.2021 13:00:00.000,1.21351,1.21456,1.21325,1.21450,3785.5399999999995
28.05.2021 13:30:00.000,1.21452,1.21668,1.21433,1.21644,4735.889999999999
28.05.2021 14:00:00.000,1.21644,1.21717,1.21630,1.21687,3353.2799999999997
28.05.2021 14:30:00.000,1.21686,1.21883,1.21666,1.21797,5342.39
28.05.2021 15:00:00.000,1.21799,1.21910,1.21787,1.21908,3087.77
28.05.2021 15:30:00.000,1.21907,1.21984,1.21907,1.21937,2264.6300000000006
28.05.2021 16:00:00.000,1.21935,1.22012,1.21922,1.21996,2240.6599999999994
28.05.2021 16:30:00.000,1.21997,1.22041,1.21971,1.22005,2820.11
28.05.2021 17:00:00.000,1.22005,1.22035,1.21991,1.22022,1776.3699999999997
28.05.2021 17:30:00.000,1.22024,1.22048,1.22005,1.22017,1638.5899999999992
28.05.2021 18:00:00.000,1.22019,1.22020,1.21960,1.21978,1580.7000000000003
28.05.2021 18:30:00.000,1.21977,1.21986,1.21950,1.21960,1436.2199999999996
28.05.2021 19:00:00.000,1.21960,1.21972,1.21946,1.21956,766.66
28.05.2021 19:30:00.000,1.21956,1.21958,1.21921,1.21926,885.8100000000002
28.05.2021 20:00:00.000,1.21926,1.21949,1.21897,1.21901,647.26
28.05.2021 20:30:00.000,1.21902,1.21937,1.21882,1.21905,605.5800000000002
28.05.2021 21:00:00.000,1.21905,1.21905,1.21905,1.21905,0
28.05.2021 21:30:00.000,1.21905,1.21905,1.21905,1.21905,0
28.05.2021 22:00:00.000,1.21905,1.21905,1.21905,1.21905,0
28.05.2021 22:30:00.000,1.21905,1.21905,1.21905,1.21905,0
28.05.2021 23:00:00.000,1.21905,1.21905,1.21905,1.21905,0
28.05.2021 23:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 00:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 00:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 01:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 01:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 02:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 02:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 03:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 03:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 04:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 04:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 05:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 05:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 06:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 06:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 07:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 07:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 08:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 08:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 09:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 09:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 10:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 10:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 11:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 11:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 12:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 12:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 13:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 13:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 14:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 14:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 15:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 15:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 16:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 16:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 17:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 17:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 18:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 18:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 19:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 19:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 20:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 20:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 21:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 21:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 22:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 22:30:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 23:00:00.000,1.21905,1.21905,1.21905,1.21905,0
29.05.2021 23:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 00:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 00:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 01:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 01:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 02:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 02:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 03:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 03:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 04:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 04:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 05:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 05:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 06:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 06:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 07:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 07:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 08:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 08:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 09:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 09:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 10:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 10:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 11:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 11:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 12:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 12:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 13:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 13:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 14:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 14:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 15:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 15:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 16:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 16:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 17:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 17:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 18:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 18:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 19:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 19:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 20:00:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 20:30:00.000,1.21905,1.21905,1.21905,1.21905,0
30.05.2021 21:00:00.000,1.21990,1.21998,1.21898,1.21928,261.78999999999996
30.05.2021 21:30:00.000,1.21928,1.21976,1.21907,1.21942,654.34
